image_path,label,dataset,split
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000120_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000400_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0002_frame_000180_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0002_frame_000050_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000180_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000260_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000300_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000080_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0002_frame_000060_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0002_frame_000120_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0002_frame_000020_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000050_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000430_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000270_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000030_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000170_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000080_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000340_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000120_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000320_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0002_frame_000010_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0002_frame_000000_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000370_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000240_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000200_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000110_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000290_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000190_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000260_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000180_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000000_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000090_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000050_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0002_frame_000150_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000000_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0002_frame_000140_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000290_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000230_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000440_face_00.png,1,celebdf_v2,train
